trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,1,1,1,1,1,1
2,0,1,0,1,1,0
3,0,1,1,0,0,0
4,1,1,1,0,0,0
5,1,1,1,1,1,1
6,0,1,0,1,0,1
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,1,1,1,0,0,1
10,1,1,1,1,1,1
11,0,1,0,0,0,0
12,0,0,1,0,0,0
13,0,1,0,0,0,0
14,1,1,1,0,0,1
15,0,0,0,0,0,0
16,1,1,1,1,1,1
17,1,1,1,0,0,0
18,0,0,0,0,0,1
19,1,0,1,1,0,0
20,0,1,0,0,0,0
21,1,0,1,0,1,1
22,1,1,1,0,1,1
23,1,1,1,0,1,0
24,0,1,0,1,1,1
25,0,1,1,0,0,0
26,0,1,0,1,0,1
27,1,1,1,0,0,0
28,0,1,1,0,0,0
29,0,1,1,0,0,1
30,1,1,1,0,0,0
31,0,1,0,0,0,1
32,0,1,0,1,1,1
33,1,0,1,1,1,1
34,0,1,1,0,1,0
35,1,1,1,1,0,1
36,1,1,1,1,1,1
37,0,0,1,0,0,0
38,1,1,1,1,1,1
39,0,1,1,0,0,1
40,0,1,0,0,0,1
41,1,1,1,1,0,1
42,0,1,0,0,0,0
43,1,1,1,1,1,1
44,1,1,1,0,0,0
45,1,0,1,1,1,1
46,1,1,1,0,1,1
47,1,0,1,0,0,0
48,0,1,1,0,0,0
49,1,1,0,1,1,1
50,0,1,0,1,0,1
51,0,1,0,0,0,0
52,0,0,0,0,0,0
53,1,1,1,1,0,1
54,1,0,1,0,0,0
55,0,0,0,1,0,1
56,1,1,1,1,0,1
57,0,1,1,0,0,0
58,1,1,1,0,1,0
59,0,1,1,1,1,1
60,1,1,1,1,1,1
61,1,1,1,1,1,1
62,1,1,1,0,0,0
63,0,1,1,1,1,1
64,0,0,1,0,0,0
65,1,0,1,1,1,1
66,0,1,0,1,1,1
67,1,1,1,1,1,1
68,1,1,1,1,1,1
69,0,1,0,1,1,1
70,0,1,0,0,0,0
71,1,1,1,0,1,0
72,0,1,1,1,0,1
73,1,1,0,1,1,1
74,0,1,0,1,1,1
75,0,1,1,0,0,0
76,1,1,1,1,1,1
77,0,1,0,0,0,0
78,0,1,0,0,0,0
79,0,1,1,1,1,1
80,1,1,1,1,1,1
81,1,1,1,0,1,0
82,1,0,1,0,1,1
83,1,0,1,1,1,1
84,0,1,0,1,1,1
85,1,1,1,0,0,0
86,1,1,1,1,1,1
87,1,1,0,1,1,1
88,0,1,1,1,1,1
89,0,0,0,1,0,1
90,0,1,1,0,0,0
91,0,1,1,1,0,1
92,0,1,1,1,1,1
93,1,1,1,0,0,0
94,0,0,1,0,0,1
95,1,1,1,1,1,1
96,1,1,1,1,1,1
97,0,0,0,0,0,0
98,1,1,0,0,1,1
99,0,0,0,0,1,0
100,0,1,0,0,0,0
101,1,0,1,1,1,1
102,1,1,0,0,0,1
103,1,0,1,1,1,1
104,0,1,0,0,0,0
105,1,1,1,1,0,1
106,1,1,1,1,1,1
107,1,1,1,1,1,1
108,1,0,1,1,1,1
109,1,0,1,0,0,0
110,0,1,0,0,0,1
111,1,1,1,0,1,0
112,1,1,1,1,1,1
113,0,1,1,1,1,1
114,0,1,1,0,1,0
115,0,1,1,0,0,0
116,0,1,1,0,0,0
117,0,1,1,0,0,0
118,0,1,1,0,0,0
119,1,0,1,0,0,1
120,0,1,1,0,0,0
