trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,0,0,0,0,0
2,0,0,0,1,1,1
3,1,0,1,1,1,1
4,0,0,0,1,1,0
5,0,0,0,0,0,0
6,1,0,1,0,1,1
7,0,0,0,0,0,0
8,0,0,0,1,1,1
9,1,0,1,1,0,1
10,0,0,0,0,0,0
11,1,0,1,0,0,1
12,1,0,1,1,1,1
13,0,0,0,0,0,0
14,1,0,1,1,1,1
15,0,0,0,0,0,0
16,0,0,0,1,1,1
17,1,1,1,1,1,1
18,0,0,0,0,0,0
19,1,1,1,1,1,1
20,1,0,1,0,0,1
21,1,0,1,1,1,1
22,1,0,1,0,0,1
23,1,0,1,0,1,1
24,0,0,0,0,0,0
25,1,0,1,0,1,1
26,0,0,0,0,0,0
27,0,1,0,0,0,0
28,0,0,0,0,1,0
29,1,1,0,0,1,1
30,1,0,1,1,1,1
31,0,0,0,0,0,0
32,1,0,1,1,1,1
33,0,1,0,0,0,0
34,1,0,1,1,1,1
35,0,0,0,0,0,0
36,1,0,1,0,1,1
37,1,0,1,0,1,1
38,1,0,1,0,1,1
39,0,0,0,0,0,0
40,0,0,1,0,0,0
41,1,0,1,1,1,1
42,0,0,1,1,1,1
43,1,0,1,0,1,1
44,1,0,1,1,1,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,1,0,0,1,1,1
48,0,0,0,0,0,0
49,1,0,0,0,1,1
50,0,0,0,1,1,1
51,0,0,0,0,1,1
52,1,0,1,0,0,1
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,1,0
56,1,1,1,1,1,1
57,1,0,1,1,1,1
58,1,0,1,1,1,1
59,1,1,1,1,1,1
60,0,0,0,0,0,0
61,1,0,1,0,0,1
62,1,1,1,1,1,1
63,1,0,1,1,1,1
64,0,0,0,0,0,0
65,0,0,0,1,1,1
66,0,0,0,1,1,1
67,0,0,0,0,0,0
68,0,0,0,0,1,0
69,1,0,1,1,1,1
70,0,0,0,0,0,0
71,1,1,1,1,1,1
72,1,0,0,1,1,1
73,0,0,0,0,0,0
74,1,0,1,1,1,1
75,0,0,0,0,0,0
76,0,0,1,0,1,0
77,1,0,1,1,1,1
78,1,1,1,0,1,1
79,1,1,1,1,1,1
80,0,0,0,0,0,0
81,1,1,1,1,1,1
82,1,1,1,1,1,1
83,1,0,1,0,0,1
84,1,1,1,0,0,0
85,1,0,1,1,1,1
86,0,0,0,0,0,0
87,1,0,1,1,1,1
88,1,1,1,1,1,1
89,0,0,0,0,0,0
90,0,0,0,0,1,0
91,0,0,0,0,0,0
92,0,0,0,0,1,0
93,0,0,0,0,1,0
94,0,0,0,0,0,0
95,1,0,0,0,1,1
96,0,0,0,1,1,0
97,0,0,0,1,1,1
98,1,0,1,1,1,1
99,1,0,1,0,0,1
100,0,0,0,1,1,1
101,1,0,1,0,0,1
102,1,1,1,0,1,1
103,1,0,0,0,0,1
104,1,0,1,0,1,1
105,1,0,1,1,1,1
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,1,1,1
110,1,0,1,0,1,1
111,1,0,1,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,1,0
115,1,0,0,0,1,1
116,1,0,1,1,1,1
117,0,0,0,0,1,1
118,0,0,0,0,0,0
119,1,0,1,1,1,1
120,0,0,0,0,0,0
