trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,1,0,0,0,0
2,0,1,0,0,1,0
3,0,1,0,0,1,0
4,1,1,1,0,1,1
5,1,1,1,0,1,1
6,0,1,0,1,1,1
7,1,1,1,1,1,1
8,0,1,0,0,0,0
9,0,1,1,1,1,1
10,1,1,1,1,1,1
11,0,1,0,1,1,1
12,0,1,0,0,0,0
13,1,1,1,0,1,1
14,1,1,1,1,1,1
15,1,1,1,0,1,1
16,1,1,1,1,1,1
17,0,1,0,0,0,1
18,1,1,1,1,1,1
19,1,1,1,1,1,1
20,0,1,0,0,0,0
21,1,1,1,0,0,0
22,0,1,0,1,1,1
23,0,1,1,0,0,0
24,1,1,1,1,1,1
25,1,1,1,0,0,0
26,0,1,1,0,1,0
27,1,1,0,0,0,1
28,0,1,1,0,1,1
29,1,1,1,0,1,0
30,1,1,1,0,1,1
31,1,1,1,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,1,1,1,1,1,1
35,0,1,0,0,0,0
36,1,1,1,1,1,1
37,0,1,0,0,0,1
38,0,1,1,0,0,1
39,1,1,0,0,0,0
40,0,1,1,0,1,0
41,0,1,1,1,1,1
42,0,1,0,1,1,1
43,0,1,0,0,0,1
44,1,1,0,0,0,0
45,1,1,1,1,1,1
46,0,1,0,1,1,1
47,1,1,1,1,1,1
48,1,1,1,1,1,1
49,0,1,0,0,0,1
50,0,1,0,0,1,1
51,1,1,1,1,1,1
52,0,1,1,0,0,1
53,0,1,0,0,0,1
54,1,1,1,1,1,1
55,1,1,1,0,0,1
56,0,1,0,0,0,1
57,1,1,1,1,1,1
58,1,1,1,1,1,1
59,0,1,0,0,0,1
60,0,1,1,0,0,0
61,1,1,1,0,1,0
62,0,1,0,0,0,0
63,0,1,1,0,1,0
64,1,1,1,0,0,0
65,1,1,1,0,1,0
66,1,1,1,0,1,1
67,0,1,0,0,1,1
68,1,1,1,1,1,1
69,0,1,0,0,0,1
70,1,1,0,1,1,1
71,1,1,1,1,1,1
72,0,1,0,1,1,1
73,0,1,0,0,0,0
74,1,1,1,1,1,1
75,1,1,1,1,1,1
76,0,1,0,0,0,1
77,0,1,1,0,1,1
78,1,1,1,0,1,1
79,1,1,1,0,1,1
80,0,1,1,1,1,1
81,0,0,0,0,0,0
82,1,1,1,1,1,1
83,0,1,0,1,1,1
84,1,1,1,1,1,1
85,1,1,1,0,1,1
86,1,1,1,1,1,1
87,0,1,0,0,0,0
88,1,1,1,1,1,1
89,1,1,1,0,0,0
90,0,1,1,0,0,0
91,0,1,0,0,0,0
92,0,1,0,0,0,0
93,1,1,1,1,1,1
94,0,1,1,1,1,1
95,0,1,0,0,0,1
96,1,1,1,1,1,1
97,0,0,0,0,0,1
98,0,1,1,0,0,0
99,0,1,0,1,1,1
100,1,1,1,0,0,0
101,1,1,1,1,1,1
102,1,1,0,1,1,1
103,1,1,0,0,0,0
104,0,1,0,1,1,1
105,1,1,1,0,1,1
106,0,1,1,1,1,1
107,1,1,1,1,1,1
108,0,1,0,0,0,0
109,0,1,1,0,0,0
110,1,1,1,1,1,1
111,0,1,0,0,0,1
112,1,1,0,0,1,1
113,1,1,1,1,1,1
114,0,1,1,1,1,1
115,0,1,0,0,0,0
116,1,1,1,1,1,1
117,0,1,0,1,1,1
118,1,1,1,1,1,1
119,0,1,0,0,0,1
120,1,1,1,1,1,1
