trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,0,0,1,0,0
2,0,0,0,0,0,1
3,0,0,0,0,0,0
4,1,1,1,1,1,1
5,1,1,1,1,1,1
6,0,1,0,1,0,1
7,1,1,1,1,1,1
8,0,1,0,0,0,0
9,0,1,0,0,0,0
10,1,1,1,1,1,1
11,0,1,0,0,0,0
12,0,1,0,1,1,1
13,1,1,1,1,1,1
14,1,1,1,1,1,1
15,1,1,1,0,1,0
16,1,1,1,0,1,1
17,0,0,0,1,1,1
18,1,1,1,1,1,1
19,1,1,1,0,0,0
20,0,1,0,1,1,1
21,1,1,1,1,1,1
22,0,1,0,1,1,1
23,0,1,0,0,1,1
24,1,1,1,1,1,1
25,1,1,1,1,1,0
26,0,1,0,1,1,1
27,1,1,1,1,1,1
28,0,0,0,1,1,0
29,1,1,1,1,1,1
30,1,1,1,1,1,0
31,1,1,1,1,1,1
32,0,1,0,1,0,0
33,0,0,0,0,0,0
34,1,1,1,1,1,1
35,0,0,0,1,1,1
36,1,1,1,0,1,0
37,0,1,0,1,0,0
38,0,1,0,1,1,1
39,1,1,1,1,1,1
40,0,0,0,1,0,0
41,0,1,0,1,1,1
42,0,1,0,0,0,0
43,0,1,0,1,1,1
44,1,1,1,1,1,1
45,1,1,1,1,1,1
46,0,1,0,1,1,0
47,1,1,1,1,1,1
48,1,1,1,1,0,0
49,0,1,0,1,1,1
50,0,1,0,0,0,0
51,1,1,1,0,1,0
52,0,1,0,0,0,0
53,0,1,0,0,0,0
54,1,1,1,1,1,1
55,1,1,1,1,1,1
56,0,1,0,1,1,1
57,1,1,1,1,1,1
58,1,1,1,1,1,1
59,0,1,0,0,0,0
60,0,1,0,1,0,1
61,1,1,1,1,1,0
62,0,1,0,0,0,0
63,0,0,0,0,0,0
64,1,1,1,0,0,0
65,1,1,1,1,1,0
66,1,1,1,1,1,1
67,0,0,0,0,0,0
68,1,1,1,1,1,1
69,0,0,0,0,0,0
70,1,1,1,1,0,1
71,1,1,1,1,1,0
72,0,1,0,1,1,0
73,0,1,0,1,1,1
74,1,1,1,1,1,1
75,1,1,1,1,1,1
76,0,1,0,1,1,0
77,0,1,0,1,1,0
78,1,1,1,0,0,0
79,1,1,1,1,0,1
80,0,1,1,1,1,1
81,0,1,0,0,0,0
82,1,1,1,1,1,1
83,0,1,0,1,0,1
84,1,1,1,1,1,1
85,1,1,1,1,1,1
86,1,1,1,1,1,0
87,0,1,0,0,0,0
88,1,1,1,0,1,0
89,1,1,1,0,1,0
90,0,1,0,1,1,0
91,0,1,0,0,0,0
92,0,1,0,1,1,1
93,1,1,1,1,1,1
94,0,0,0,0,0,0
95,0,1,0,1,1,1
96,1,1,1,1,1,1
97,0,1,0,0,0,0
98,0,1,0,0,0,0
99,0,0,0,1,1,1
100,1,1,1,1,1,1
101,1,1,1,1,1,0
102,1,1,1,0,0,0
103,1,1,1,1,1,0
104,0,0,0,0,0,0
105,1,1,1,1,1,0
106,0,0,0,1,1,1
107,1,1,0,0,0,0
108,0,0,0,0,0,0
109,0,1,0,0,0,0
110,1,1,1,1,1,0
111,0,1,1,1,0,0
112,1,1,1,1,1,1
113,1,1,1,0,0,0
114,0,0,0,0,0,0
115,0,1,0,0,0,0
116,1,1,1,1,1,1
117,0,0,0,1,1,0
118,1,1,1,1,1,1
119,0,1,0,0,0,0
120,1,1,1,1,1,1
