trial,true_label,SC,SR,Forward_Sinkhorn,Forward_GroupLasso,Backward_Sinkhorn,Backward_GroupLasso,RPA,EU
1,1,0,0,1,1,1,1,1,1
2,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,0,0
4,1,0,1,1,1,1,1,1,1
5,1,0,1,0,0,0,1,1,1
6,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0
8,0,1,1,1,1,1,0,0,0
9,1,0,1,1,1,1,1,1,1
10,1,0,1,1,1,1,1,1,1
11,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,0,0
14,1,1,1,1,1,1,1,1,1
15,0,0,0,0,0,0,0,0,0
16,1,1,0,1,1,1,1,1,1
17,1,0,1,1,1,0,1,1,1
18,0,0,0,0,0,0,0,0,0
19,1,1,1,1,1,1,1,1,1
20,0,0,1,1,1,1,0,0,1
21,1,1,1,1,1,1,1,1,1
22,1,1,1,1,1,1,1,1,1
23,1,0,1,1,1,1,1,1,1
24,0,0,1,1,1,1,0,1,0
25,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0
27,1,0,0,0,0,1,1,1,1
28,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0
30,1,1,1,1,1,1,1,1,1
31,0,1,0,1,1,1,0,0,0
32,0,0,0,0,0,0,0,0,0
33,1,0,1,1,1,1,1,1,1
34,0,0,0,0,0,0,0,0,0
35,1,0,0,0,0,0,0,0,0
36,1,0,0,0,0,0,0,0,0
37,0,1,1,1,1,1,1,1,1
38,1,1,1,1,1,1,1,1,1
39,0,1,0,1,1,1,1,0,1
40,0,1,1,1,1,1,1,1,1
41,1,1,1,1,1,1,1,1,1
42,0,1,1,1,1,1,0,1,0
43,1,1,1,1,1,1,1,1,1
44,1,0,0,0,0,1,1,1,1
45,1,0,0,1,1,0,1,1,1
46,1,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,1,1
48,0,0,0,1,1,1,1,0,0
49,1,1,0,1,1,1,1,1,1
50,0,0,1,0,0,0,0,0,0
51,0,0,1,1,1,0,0,0,1
52,0,0,0,0,0,0,0,0,0
53,1,1,1,1,1,1,1,1,1
54,1,0,0,0,0,1,1,1,1
55,0,0,0,0,0,0,0,0,0
56,1,1,1,1,1,1,1,1,1
57,0,0,0,1,1,1,1,0,0
58,1,0,1,0,0,0,1,0,1
59,0,0,0,0,0,1,0,0,0
60,1,1,1,1,1,1,1,1,1
61,1,0,0,1,0,0,1,0,1
62,1,0,1,1,1,1,1,1,1
63,0,0,0,0,0,1,1,0,0
64,0,1,1,1,1,1,1,1,1
65,1,1,1,1,1,1,1,1,1
66,0,0,0,0,0,0,0,0,0
67,1,1,1,1,1,1,1,1,1
68,1,0,0,0,0,0,1,0,1
69,0,0,0,0,0,0,0,0,0
70,0,0,0,1,1,1,0,0,0
71,1,1,1,1,1,1,1,1,1
72,0,0,0,0,0,0,0,0,0
73,1,0,1,1,1,0,1,1,1
74,0,0,0,1,1,0,0,0,0
75,0,1,1,1,1,1,1,0,1
76,1,1,1,1,1,1,1,1,1
77,0,1,1,1,1,1,0,1,1
78,0,1,1,1,1,1,1,1,1
79,0,1,1,1,1,1,1,1,1
80,1,0,1,0,1,1,1,1,1
81,1,0,0,1,1,1,1,1,1
82,1,1,0,1,1,1,1,1,1
83,1,1,1,1,1,1,1,1,1
84,0,0,1,1,1,1,0,0,0
85,1,0,1,0,0,0,0,1,0
86,1,1,1,1,1,1,1,1,1
87,1,1,1,1,1,1,1,1,1
88,0,0,0,0,0,0,0,0,0
89,0,0,1,0,0,0,0,1,1
90,0,0,1,0,0,0,0,0,0
91,0,1,1,1,1,0,1,0,1
92,0,1,1,1,1,1,1,1,1
93,1,0,0,0,0,0,0,0,0
94,0,1,0,1,1,1,1,0,0
95,1,1,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,1,1
97,0,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,1,1,0
99,0,1,1,1,1,1,1,0,1
100,0,1,1,1,1,1,1,1,1
101,1,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,1,1,1
103,1,0,1,0,0,1,1,1,1
104,0,0,0,0,0,0,0,0,0
105,1,1,1,1,1,1,1,1,1
106,1,1,1,1,1,1,1,1,1
107,1,0,0,0,0,0,0,0,0
108,1,1,1,1,1,1,1,1,0
109,1,1,1,1,1,1,1,1,1
110,0,1,1,1,1,1,1,1,1
111,1,1,1,1,1,1,1,1,1
112,1,0,1,0,0,1,1,1,1
113,0,0,1,0,0,0,0,1,0
114,0,0,0,1,0,0,1,0,0
115,0,0,1,0,0,0,0,0,0
116,0,0,1,0,0,0,0,0,0
117,0,0,1,0,0,0,0,0,0
118,0,1,1,1,1,1,1,1,1
119,1,1,0,1,1,1,1,1,1
120,0,0,0,1,1,0,1,0,0
