trial,true_label,CSP_LDA,CSP_LDA_BOTDA,EEGNet,EEGNet_FT,EEGNet_BOTDA
1,0,0,0,1,1,0
2,0,1,0,1,1,1
3,1,1,1,1,1,0
4,0,1,0,1,1,1
5,0,0,0,0,0,0
6,1,1,1,1,1,1
7,0,1,0,1,1,1
8,0,1,0,0,0,0
9,1,1,1,1,1,1
10,0,1,0,0,0,0
11,1,1,1,1,1,1
12,1,1,1,1,1,1
13,0,0,0,0,0,0
14,1,1,1,0,0,0
15,0,0,0,1,1,1
16,0,1,0,1,0,0
17,1,1,1,1,1,0
18,0,0,0,1,1,1
19,1,1,1,1,1,0
20,1,1,1,0,0,0
21,1,1,1,1,1,0
22,1,1,1,1,1,0
23,1,1,1,0,0,0
24,0,0,0,1,1,0
25,1,1,1,1,1,1
26,0,1,0,0,0,0
27,0,1,0,1,1,1
28,0,1,0,1,0,0
29,1,1,1,0,0,0
30,1,1,1,0,0,0
31,0,0,0,1,1,0
32,1,1,1,1,1,0
33,0,1,1,1,1,1
34,1,1,1,0,1,0
35,0,0,0,1,1,1
36,1,1,1,1,1,0
37,1,1,1,1,1,1
38,1,1,1,1,1,1
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,1,1,1,0,1,0
42,0,1,0,1,1,1
43,1,1,1,1,1,1
44,1,1,1,1,1,1
45,0,0,0,0,0,0
46,0,0,0,1,1,0
47,1,1,1,1,1,1
48,0,0,0,1,0,0
49,1,1,1,0,0,0
50,0,1,0,0,0,0
51,0,0,0,1,1,1
52,1,1,1,0,0,0
53,0,1,0,0,0,0
54,0,1,0,1,0,1
55,0,0,0,0,0,0
56,1,1,1,1,1,1
57,1,1,1,1,1,0
58,1,1,1,1,1,1
59,1,1,1,0,0,0
60,0,0,0,1,1,0
61,1,1,1,0,0,0
62,1,1,1,0,0,0
63,1,1,1,1,1,1
64,0,0,0,0,0,0
65,0,1,0,0,0,0
66,0,1,0,1,1,0
67,0,1,0,1,1,1
68,0,1,0,1,1,1
69,1,1,1,1,1,0
70,0,1,0,1,1,1
71,1,1,1,1,1,1
72,1,1,1,1,1,0
73,0,0,0,1,1,0
74,1,1,1,1,1,0
75,0,1,0,0,0,0
76,0,1,0,0,0,0
77,1,1,1,0,0,0
78,1,1,1,0,1,0
79,1,1,1,1,1,0
80,0,1,0,1,1,1
81,1,1,1,0,0,0
82,1,1,1,1,1,1
83,1,1,1,1,1,0
84,1,1,1,1,1,1
85,1,1,1,1,1,1
86,0,1,0,0,0,0
87,1,1,1,1,0,0
88,1,1,1,1,1,0
89,0,0,0,1,1,0
90,0,0,0,0,0,0
91,0,0,0,1,1,1
92,0,1,0,1,0,1
93,0,1,0,1,1,1
94,0,0,0,1,1,1
95,1,1,1,0,0,0
96,0,1,0,0,0,1
97,0,1,0,1,1,1
98,1,1,1,0,0,0
99,1,1,1,1,1,1
100,0,1,0,1,1,0
101,1,1,1,0,0,0
102,1,1,1,0,0,0
103,1,1,1,0,1,0
104,1,1,1,0,1,0
105,1,1,1,1,1,1
106,0,1,0,1,0,0
107,0,0,0,1,1,1
108,0,0,0,0,0,0
109,0,1,0,0,0,0
110,1,1,1,1,1,1
111,1,1,1,0,0,0
112,0,0,0,1,1,1
113,0,0,0,0,0,0
114,0,1,0,1,1,1
115,1,1,1,0,0,0
116,1,1,1,0,0,0
117,0,1,0,0,0,0
118,0,1,0,0,0,1
119,1,1,1,0,0,0
120,0,0,0,1,1,1
